2022-05-09 18:07:23,471 - face_recog.face_detection_mtcnn - INFO - <module>:31 - face_recog.face_detection_mtcnn loaded...
2022-05-09 18:07:23,476 - face_recog.face_detection_opencv - INFO - <module>:28 - face_recog.face_detection_opencv loaded...
2022-05-09 18:07:23,487 - face_recog.json_persistent_storage - INFO - <module>:26 - face_recog.json_persistent_storage loaded...
2022-05-09 18:07:23,494 - face_recog.simple_cache - INFO - <module>:28 - face_recog.simple_cache loaded...
2022-05-09 18:07:23,499 - face_recog.face_data_store - INFO - <module>:37 - face_recog.face_data_store loaded...
2022-05-09 18:07:23,503 - face_recog.face_recognition - INFO - <module>:46 - face_recog.face_recognition loaded...
2022-05-09 18:07:23,505 - __main__ - INFO - <module>:45 - __main__ loaded...
2022-05-09 18:07:24,300 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-09 18:07:24,680 - face_recog.face_data_store - INFO - __init__:69 - Data loaded from DB with 260 entries...
2022-05-09 18:07:25,130 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-09 18:07:29,755 - __main__ - INFO - recognize_face_video:107 - Enter q to exit...
2022-05-09 18:08:01,933 - face_recog.face_detection_dlib - INFO - <module>:31 - face_recog.face_detection_dlib loaded...
2022-05-09 18:08:10,985 - face_recog.face_detection_mtcnn - INFO - <module>:31 - face_recog.face_detection_mtcnn loaded...
2022-05-09 18:08:10,989 - face_recog.face_detection_opencv - INFO - <module>:28 - face_recog.face_detection_opencv loaded...
2022-05-09 18:08:11,000 - face_recog.json_persistent_storage - INFO - <module>:26 - face_recog.json_persistent_storage loaded...
2022-05-09 18:08:11,005 - face_recog.simple_cache - INFO - <module>:28 - face_recog.simple_cache loaded...
2022-05-09 18:08:11,007 - face_recog.face_data_store - INFO - <module>:37 - face_recog.face_data_store loaded...
2022-05-09 18:08:11,011 - face_recog.face_recognition - INFO - <module>:46 - face_recog.face_recognition loaded...
2022-05-09 18:08:11,014 - __main__ - INFO - <module>:45 - __main__ loaded...
2022-05-09 18:08:11,543 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-09 18:08:11,885 - face_recog.face_data_store - INFO - __init__:69 - Data loaded from DB with 260 entries...
2022-05-09 18:08:12,332 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-09 18:08:16,915 - __main__ - INFO - recognize_face_video:107 - Enter q to exit...
2022-05-09 18:08:52,816 - face_recog.face_detection_dlib - INFO - <module>:31 - face_recog.face_detection_dlib loaded...
2022-05-09 18:09:01,451 - face_recog.face_detection_mtcnn - INFO - <module>:31 - face_recog.face_detection_mtcnn loaded...
2022-05-09 18:09:01,454 - face_recog.face_detection_opencv - INFO - <module>:28 - face_recog.face_detection_opencv loaded...
2022-05-09 18:09:01,465 - face_recog.json_persistent_storage - INFO - <module>:26 - face_recog.json_persistent_storage loaded...
2022-05-09 18:09:01,470 - face_recog.simple_cache - INFO - <module>:28 - face_recog.simple_cache loaded...
2022-05-09 18:09:01,472 - face_recog.face_data_store - INFO - <module>:37 - face_recog.face_data_store loaded...
2022-05-09 18:09:01,476 - face_recog.face_recognition - INFO - <module>:46 - face_recog.face_recognition loaded...
2022-05-09 18:09:01,479 - __main__ - INFO - <module>:45 - __main__ loaded...
2022-05-09 18:09:01,995 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-09 18:09:02,378 - face_recog.face_data_store - INFO - __init__:69 - Data loaded from DB with 260 entries...
2022-05-09 18:09:02,850 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-09 18:09:07,499 - __main__ - INFO - recognize_face_video:107 - Enter q to exit...
2022-05-09 18:09:35,851 - face_recog.face_detection_dlib - INFO - <module>:31 - face_recog.face_detection_dlib loaded...
2022-05-09 18:09:45,509 - face_recog.face_detection_mtcnn - INFO - <module>:31 - face_recog.face_detection_mtcnn loaded...
2022-05-09 18:09:45,515 - face_recog.face_detection_opencv - INFO - <module>:28 - face_recog.face_detection_opencv loaded...
2022-05-09 18:09:45,529 - face_recog.json_persistent_storage - INFO - <module>:26 - face_recog.json_persistent_storage loaded...
2022-05-09 18:09:45,538 - face_recog.simple_cache - INFO - <module>:28 - face_recog.simple_cache loaded...
2022-05-09 18:09:45,542 - face_recog.face_data_store - INFO - <module>:37 - face_recog.face_data_store loaded...
2022-05-09 18:09:45,548 - face_recog.face_recognition - INFO - <module>:46 - face_recog.face_recognition loaded...
2022-05-09 18:09:45,551 - __main__ - INFO - <module>:45 - __main__ loaded...
2022-05-09 18:09:46,164 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-09 18:09:46,544 - face_recog.face_data_store - INFO - __init__:69 - Data loaded from DB with 260 entries...
2022-05-09 18:09:47,322 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-09 18:09:52,457 - __main__ - INFO - recognize_face_video:107 - Enter q to exit...
2022-05-09 18:09:59,741 - __main__ - INFO - recognize_face_video:155 - Time:0.12140027681986491
2022-05-09 18:09:59,742 - __main__ - INFO - recognize_face_video:156 - Total frames: 25
2022-05-09 18:09:59,743 - __main__ - INFO - recognize_face_video:157 - Time per frame: 0.29136066436767577
2022-05-09 18:10:01,395 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 18:10:01,397 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Abishek
2022-05-09 18:10:01,399 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 18:10:03,804 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 18:10:03,812 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: APJ
2022-05-09 18:10:03,816 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 18:10:05,017 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 18:10:05,019 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Dhoni
2022-05-09 18:10:05,020 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 18:10:06,323 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 18:10:06,324 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Gowcickram
2022-05-09 18:10:06,326 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 18:10:08,502 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 18:10:08,504 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Harish
2022-05-09 18:10:08,505 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 18:10:13,606 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 18:10:13,609 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Harshvardan
2022-05-09 18:10:13,613 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 18:10:15,224 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 18:10:15,227 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Karthick
2022-05-09 18:10:15,229 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 18:10:18,360 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 18:10:18,362 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Karthikeyan
2022-05-09 18:10:18,365 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 18:10:19,820 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 18:10:19,823 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Kholi
2022-05-09 18:10:19,825 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 18:10:22,193 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 18:10:22,195 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Vijay
2022-05-09 18:10:22,197 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 18:10:24,104 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 18:10:24,106 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Jack Sparrow
2022-05-09 18:10:24,109 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 18:10:27,239 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 18:10:27,241 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: M K Stalin
2022-05-09 18:10:27,244 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 18:10:29,738 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 18:10:29,741 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Vijayakanth
2022-05-09 18:10:29,742 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 18:10:35,782 - face_recog.face_detection_dlib - INFO - <module>:31 - face_recog.face_detection_dlib loaded...
2022-05-09 18:10:44,117 - face_recog.face_detection_mtcnn - INFO - <module>:31 - face_recog.face_detection_mtcnn loaded...
2022-05-09 18:10:44,121 - face_recog.face_detection_opencv - INFO - <module>:28 - face_recog.face_detection_opencv loaded...
2022-05-09 18:10:44,131 - face_recog.json_persistent_storage - INFO - <module>:26 - face_recog.json_persistent_storage loaded...
2022-05-09 18:10:44,136 - face_recog.simple_cache - INFO - <module>:28 - face_recog.simple_cache loaded...
2022-05-09 18:10:44,138 - face_recog.face_data_store - INFO - <module>:37 - face_recog.face_data_store loaded...
2022-05-09 18:10:44,141 - face_recog.face_recognition - INFO - <module>:46 - face_recog.face_recognition loaded...
2022-05-09 18:10:44,143 - __main__ - INFO - <module>:45 - __main__ loaded...
2022-05-09 18:10:44,689 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-09 18:10:45,032 - face_recog.face_data_store - INFO - __init__:69 - Data loaded from DB with 273 entries...
2022-05-09 18:10:45,509 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-09 18:10:50,518 - __main__ - INFO - recognize_face_video:107 - Enter q to exit...
2022-05-09 18:10:58,116 - __main__ - INFO - recognize_face_video:155 - Time:0.1266316533088684
2022-05-09 18:10:58,117 - __main__ - INFO - recognize_face_video:156 - Total frames: 30
2022-05-09 18:10:58,118 - __main__ - INFO - recognize_face_video:157 - Time per frame: 0.2532633066177368
2022-05-09 18:10:59,640 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 18:10:59,641 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Abishek
2022-05-09 18:10:59,643 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 18:11:01,792 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 18:11:01,794 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: APJ
2022-05-09 18:11:01,795 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 18:11:03,285 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 18:11:03,287 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Dhoni
2022-05-09 18:11:03,288 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 18:11:04,525 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 18:11:04,527 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Gowcickram
2022-05-09 18:11:04,528 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 18:11:06,708 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 18:11:06,710 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Harish
2022-05-09 18:11:06,712 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 18:11:11,622 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 18:11:11,623 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Harshvardan
2022-05-09 18:11:11,625 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 18:11:12,520 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 18:11:12,522 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Karthick
2022-05-09 18:11:12,522 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 18:11:14,188 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 18:11:14,189 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Karthikeyan
2022-05-09 18:11:14,190 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 18:11:15,397 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 18:11:15,398 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Kholi
2022-05-09 18:11:15,399 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 18:11:17,578 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 18:11:17,580 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Vijay
2022-05-09 18:11:17,581 - __main__ - INFO - register_face_path:214 - Face registered...
2022-05-09 18:11:19,084 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-09 18:11:19,085 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Jack Sparrow
